video_id,subject,action,camera,repetition,setup
S009C001P005R001A002,005,011,001,001,009
S009C001P005R001A003,005,003,001,001,009
S009C001P005R001A004,005,004,001,001,009
S009C001P005R001A005,005,005,001,001,009
S009C001P005R001A006,005,006,001,001,009
S009C001P005R001A007,005,007,001,001,009
S009C001P005R001A008,005,008,001,001,009
S009C001P005R001A009,005,009,001,001,009
S009C001P005R001A010,005,010,001,001,009
S009C001P005R002A001,005,011,001,002,009
S009C001P005R002A003,005,003,001,002,009
S009C001P005R002A004,005,004,001,002,009
S009C001P005R002A005,005,005,001,002,009
S009C001P005R002A006,005,006,001,002,009
S009C001P005R002A007,005,007,001,002,009
S009C001P005R002A008,005,008,001,002,009
S009C001P005R002A009,005,009,001,002,009
S009C001P005R002A010,005,010,001,002,009
S009C001P005R003A002,005,011,001,003,009
S009C001P005R003A003,005,003,001,003,009
S009C001P005R003A004,005,004,001,003,009
S009C001P005R003A005,005,005,001,003,009
S009C001P005R003A006,005,006,001,003,009
S009C001P005R003A007,005,007,001,003,009
S009C001P005R003A008,005,008,001,003,009
S009C001P005R003A009,005,009,001,003,009
S009C001P005R003A010,005,010,001,003,009
S009C001P005R004A001,005,011,002,004,009
S009C001P005R004A003,005,003,002,004,009
S009C001P005R004A004,005,004,002,004,009
S009C001P005R004A005,005,005,002,004,009
S009C001P005R004A006,005,006,002,004,009
S009C001P005R004A007,005,007,002,004,009
S009C001P005R004A008,005,008,002,004,009
S009C001P005R004A009,005,009,002,004,009
S009C001P005R004A010,005,010,002,004,009
S009C001P005R005A002,005,011,002,005,009
S009C001P005R005A003,005,003,002,005,009
S009C001P005R005A004,005,004,002,005,009
S009C001P005R005A005,005,005,002,005,009
S009C001P005R005A006,005,006,002,005,009
S009C001P005R005A007,005,007,002,005,009
S009C001P005R005A008,005,008,002,005,009
S009C001P005R005A009,005,009,002,005,009
S009C001P005R005A010,005,010,002,005,009
S009C001P005R006A001,005,011,003,006,009
S009C001P005R006A003,005,003,003,006,009
S009C001P005R006A004,005,004,003,006,009
S009C001P005R006A009,005,009,003,006,009
S009C001P005R007A002,005,011,003,007,009
S009C001P005R007A003,005,003,003,007,009
S009C001P005R007A004,005,004,003,007,009
S009C001P005R007A005,005,005,003,007,009
S009C001P005R007A006,005,006,003,007,009
S009C001P005R007A007,005,007,003,007,009
S009C001P005R007A008,005,008,003,007,009
S009C001P005R007A009,005,009,003,007,009
S009C001P005R007A010,005,010,003,007,009
S009C001P005R008A001,005,011,004,008,009
S009C001P005R008A003,005,003,004,008,009
S009C001P005R008A004,005,004,004,008,009
S009C001P005R008A005,005,005,003,008,009
S009C001P005R008A006,005,006,003,008,009
S009C001P005R008A007,005,007,003,008,009
S009C001P005R008A008,005,008,003,008,009
S009C001P005R008A009,005,009,004,008,009
S009C001P005R008A010,005,010,003,008,009
S009C001P005R009A002,005,011,004,009,009
S009C001P005R009A003,005,003,004,009,009
S009C001P005R009A004,005,004,004,009,009
S009C001P005R009A005,005,005,004,009,009
S009C001P005R009A006,005,006,004,009,009
S009C001P005R009A007,005,007,004,009,009
S009C001P005R009A008,005,008,004,009,009
S009C001P005R009A009,005,009,004,009,009
S009C001P005R009A010,005,010,004,009,009
S009C001P005R010A001,005,011,004,010,009
S009C001P005R010A003,005,003,004,010,009
S009C001P005R010A004,005,004,004,010,009
S009C001P005R010A005,005,005,004,010,009
S009C001P005R010A006,005,006,004,010,009
S009C001P005R010A007,005,007,004,010,009
S009C001P005R010A008,005,008,004,010,009
S009C001P005R010A009,005,009,004,010,009
S009C001P005R010A010,005,010,004,010,009
S009C001P005R011A005,005,005,004,011,009
S009C001P005R011A006,005,006,004,011,009
S009C001P005R011A007,005,007,004,011,009
S009C001P005R011A008,005,008,004,011,009
