video_id,subject,action,camera,repetition,setup
S009C001P003R001A002,003,011,001,001,009
S009C001P003R001A003,003,003,001,001,009
S009C001P003R001A004,003,004,001,001,009
S009C001P003R001A005,003,005,001,001,009
S009C001P003R001A006,003,006,001,001,009
S009C001P003R001A007,003,007,001,001,009
S009C001P003R001A008,003,008,001,001,009
S009C001P003R001A009,003,009,001,001,009
S009C001P003R001A010,003,010,001,001,009
S009C001P003R002A001,003,011,001,002,009
S009C001P003R002A003,003,003,001,002,009
S009C001P003R002A004,003,004,001,002,009
S009C001P003R002A005,003,005,001,002,009
S009C001P003R002A006,003,006,001,002,009
S009C001P003R002A007,003,007,001,002,009
S009C001P003R002A008,003,008,001,002,009
S009C001P003R002A009,003,009,001,002,009
S009C001P003R002A010,003,010,001,002,009
S009C001P003R003A002,003,011,001,003,009
S009C001P003R003A003,003,003,001,003,009
S009C001P003R003A004,003,004,001,003,009
S009C001P003R003A005,003,005,001,003,009
S009C001P003R003A006,003,006,001,003,009
S009C001P003R003A007,003,007,001,003,009
S009C001P003R003A008,003,008,001,003,009
S009C001P003R003A009,003,009,001,003,009
S009C001P003R003A010,003,010,001,003,009
S009C001P003R004A001,003,011,002,004,009
S009C001P003R004A003,003,003,002,004,009
S009C001P003R004A004,003,004,002,004,009
S009C001P003R004A005,003,005,002,004,009
S009C001P003R004A006,003,006,002,004,009
S009C001P003R004A007,003,007,002,004,009
S009C001P003R004A008,003,008,002,004,009
S009C001P003R004A009,003,009,002,004,009
S009C001P003R004A010,003,010,002,004,009
S009C001P003R005A002,003,011,002,005,009
S009C001P003R005A003,003,003,002,005,009
S009C001P003R005A004,003,004,002,005,009
S009C001P003R005A005,003,005,002,005,009
S009C001P003R005A006,003,006,002,005,009
S009C001P003R005A007,003,007,002,005,009
S009C001P003R005A008,003,008,002,005,009
S009C001P003R005A009,003,009,002,005,009
S009C001P003R005A010,003,010,002,005,009
S009C001P003R006A001,003,011,003,006,009
S009C001P003R006A003,003,003,003,006,009
S009C001P003R006A004,003,004,003,006,009
S009C001P003R006A009,003,009,003,006,009
S009C001P003R007A002,003,011,003,007,009
S009C001P003R007A003,003,003,003,007,009
S009C001P003R007A004,003,004,003,007,009
S009C001P003R007A005,003,005,003,007,009
S009C001P003R007A006,003,006,003,007,009
S009C001P003R007A007,003,007,003,007,009
S009C001P003R007A008,003,008,003,007,009
S009C001P003R007A009,003,009,003,007,009
S009C001P003R007A010,003,010,003,007,009
S009C001P003R008A001,003,011,004,008,009
S009C001P003R008A003,003,003,004,008,009
S009C001P003R008A004,003,004,004,008,009
S009C001P003R008A005,003,005,003,008,009
S009C001P003R008A006,003,006,003,008,009
S009C001P003R008A007,003,007,003,008,009
S009C001P003R008A008,003,008,003,008,009
S009C001P003R008A009,003,009,004,008,009
S009C001P003R008A010,003,010,003,008,009
S009C001P003R009A002,003,011,004,009,009
S009C001P003R009A003,003,003,004,009,009
S009C001P003R009A004,003,004,004,009,009
S009C001P003R009A005,003,005,004,009,009
S009C001P003R009A006,003,006,004,009,009
S009C001P003R009A007,003,007,004,009,009
S009C001P003R009A008,003,008,004,009,009
S009C001P003R009A009,003,009,004,009,009
S009C001P003R009A010,003,010,004,009,009
S009C001P003R010A001,003,011,004,010,009
S009C001P003R010A003,003,003,004,010,009
S009C001P003R010A004,003,004,004,010,009
S009C001P003R010A005,003,005,004,010,009
S009C001P003R010A006,003,006,004,010,009
S009C001P003R010A007,003,007,004,010,009
S009C001P003R010A008,003,008,004,010,009
S009C001P003R010A009,003,009,004,010,009
S009C001P003R010A010,003,010,004,010,009
S009C001P003R011A005,003,005,004,011,009
S009C001P003R011A006,003,006,004,011,009
S009C001P003R011A007,003,007,004,011,009
S009C001P003R011A008,003,008,004,011,009
S009C001P003R011A010,003,010,004,011,009
S009C002P003R001A002,003,011,001,001,009
S009C002P003R001A003,003,003,001,001,009
S009C002P003R001A004,003,004,001,001,009
S009C002P003R001A005,003,005,001,001,009
S009C002P003R001A006,003,006,001,001,009
S009C002P003R001A007,003,007,001,001,009
S009C002P003R001A008,003,008,001,001,009
S009C002P003R001A009,003,009,001,001,009
S009C002P003R001A010,003,010,001,001,009
S009C002P003R002A001,003,011,001,002,009
S009C002P003R002A003,003,003,001,002,009
S009C002P003R002A004,003,004,001,002,009
S009C002P003R002A005,003,005,001,002,009
S009C002P003R002A006,003,006,001,002,009
S009C002P003R002A007,003,007,001,002,009
S009C002P003R002A008,003,008,001,002,009
S009C002P003R002A009,003,009,001,002,009
S009C002P003R002A010,003,010,001,002,009
S009C002P003R003A002,003,011,001,003,009
S009C002P003R003A003,003,003,001,003,009
S009C002P003R003A004,003,004,001,003,009
S009C002P003R003A005,003,005,001,003,009
S009C002P003R003A006,003,006,001,003,009
S009C002P003R003A007,003,007,001,003,009
S009C002P003R003A008,003,008,001,003,009
S009C002P003R003A009,003,009,001,003,009
S009C002P003R003A010,003,010,001,003,009
S009C002P003R004A001,003,011,002,004,009
S009C002P003R004A003,003,003,002,004,009
S009C002P003R004A004,003,004,002,004,009
S009C002P003R004A005,003,005,002,004,009
S009C002P003R004A006,003,006,002,004,009
S009C002P003R004A007,003,007,002,004,009
S009C002P003R004A008,003,008,002,004,009
S009C002P003R004A009,003,009,002,004,009
S009C002P003R004A010,003,010,002,004,009
S009C002P003R005A002,003,011,002,005,009
S009C002P003R005A003,003,003,002,005,009
S009C002P003R005A004,003,004,002,005,009
S009C002P003R005A005,003,005,002,005,009
S009C002P003R005A006,003,006,002,005,009
S009C002P003R005A007,003,007,002,005,009
S009C002P003R005A008,003,008,002,005,009
S009C002P003R005A009,003,009,002,005,009
S009C002P003R005A010,003,010,002,005,009
S009C002P003R006A001,003,011,003,006,009
S009C002P003R006A003,003,003,003,006,009
S009C002P003R006A004,003,004,003,006,009
S009C002P003R006A009,003,009,003,006,009
S009C002P003R007A002,003,011,003,007,009
S009C002P003R007A003,003,003,003,007,009
S009C002P003R007A004,003,004,003,007,009
S009C002P003R007A005,003,005,003,007,009
S009C002P003R007A006,003,006,003,007,009
S009C002P003R007A007,003,007,003,007,009
S009C002P003R007A008,003,008,003,007,009
S009C002P003R007A009,003,009,003,007,009
S009C002P003R007A010,003,010,003,007,009
S009C002P003R008A001,003,011,004,008,009
S009C002P003R008A003,003,003,004,008,009
S009C002P003R008A004,003,004,004,008,009
S009C002P003R008A005,003,005,003,008,009
S009C002P003R008A006,003,006,003,008,009
S009C002P003R008A007,003,007,003,008,009
S009C002P003R008A008,003,008,003,008,009
S009C002P003R008A009,003,009,004,008,009
S009C002P003R008A010,003,010,003,008,009
S009C002P003R009A002,003,011,004,009,009
S009C002P003R009A003,003,003,004,009,009
S009C002P003R009A004,003,004,004,009,009
S009C002P003R009A005,003,005,004,009,009
S009C002P003R009A006,003,006,004,009,009
S009C002P003R009A007,003,007,004,009,009
S009C002P003R009A008,003,008,004,009,009
S009C002P003R009A009,003,009,004,009,009
S009C002P003R009A010,003,010,004,009,009
S009C002P003R010A001,003,011,004,010,009
S009C002P003R010A003,003,003,004,010,009
S009C002P003R010A004,003,004,004,010,009
S009C002P003R010A005,003,005,004,010,009
S009C002P003R010A006,003,006,004,010,009
S009C002P003R010A007,003,007,004,010,009
S009C002P003R010A008,003,008,004,010,009
S009C002P003R010A009,003,009,004,010,009
S009C002P003R010A010,003,010,004,010,009
S009C002P003R011A005,003,005,004,011,009
S009C002P003R011A006,003,006,004,011,009
S009C002P003R011A007,003,007,004,011,009
S009C002P003R011A008,003,008,004,011,009
S009C002P003R011A010,003,010,004,011,009
S009C003P003R001A002,003,011,001,001,009
S009C003P003R001A003,003,003,001,001,009
S009C003P003R001A004,003,004,001,001,009
S009C003P003R001A005,003,005,001,001,009
S009C003P003R001A006,003,006,001,001,009
S009C003P003R001A007,003,007,001,001,009
S009C003P003R001A008,003,008,001,001,009
S009C003P003R001A009,003,009,001,001,009
S009C003P003R001A010,003,010,001,001,009
S009C003P003R002A001,003,011,001,002,009
S009C003P003R002A003,003,003,001,002,009
S009C003P003R002A004,003,004,001,002,009
S009C003P003R002A005,003,005,001,002,009
S009C003P003R002A006,003,006,001,002,009
S009C003P003R002A007,003,007,001,002,009
S009C003P003R002A008,003,008,001,002,009
S009C003P003R002A009,003,009,001,002,009
S009C003P003R002A010,003,010,001,002,009
S009C003P003R003A002,003,011,001,003,009
S009C003P003R003A003,003,003,001,003,009
S009C003P003R003A004,003,004,001,003,009
S009C003P003R003A005,003,005,001,003,009
S009C003P003R003A006,003,006,001,003,009
S009C003P003R003A007,003,007,001,003,009
S009C003P003R003A008,003,008,001,003,009
S009C003P003R003A009,003,009,001,003,009
S009C003P003R003A010,003,010,001,003,009
S009C003P003R004A001,003,011,002,004,009
S009C003P003R004A003,003,003,002,004,009
S009C003P003R004A004,003,004,002,004,009
S009C003P003R004A005,003,005,002,004,009
S009C003P003R004A006,003,006,002,004,009
S009C003P003R004A007,003,007,002,004,009
S009C003P003R004A008,003,008,002,004,009
S009C003P003R004A009,003,009,002,004,009
S009C003P003R004A010,003,010,002,004,009
S009C003P003R005A002,003,011,002,005,009
S009C003P003R005A003,003,003,002,005,009
S009C003P003R005A004,003,004,002,005,009
S009C003P003R005A005,003,005,002,005,009
S009C003P003R005A006,003,006,002,005,009
S009C003P003R005A007,003,007,002,005,009
S009C003P003R005A008,003,008,002,005,009
S009C003P003R005A009,003,009,002,005,009
S009C003P003R005A010,003,010,002,005,009
S009C003P003R006A001,003,011,003,006,009
S009C003P003R006A003,003,003,003,006,009
S009C003P003R006A004,003,004,003,006,009
S009C003P003R006A009,003,009,003,006,009
S009C003P003R007A002,003,011,003,007,009
S009C003P003R007A003,003,003,003,007,009
S009C003P003R007A004,003,004,003,007,009
S009C003P003R007A005,003,005,003,007,009
S009C003P003R007A006,003,006,003,007,009
S009C003P003R007A007,003,007,003,007,009
S009C003P003R007A008,003,008,003,007,009
S009C003P003R007A009,003,009,003,007,009
S009C003P003R007A010,003,010,003,007,009
S009C003P003R008A001,003,011,004,008,009
S009C003P003R008A003,003,003,004,008,009
S009C003P003R008A004,003,004,004,008,009
S009C003P003R008A005,003,005,003,008,009
S009C003P003R008A006,003,006,003,008,009
S009C003P003R008A007,003,007,003,008,009
S009C003P003R008A008,003,008,003,008,009
S009C003P003R008A009,003,009,004,008,009
S009C003P003R008A010,003,010,003,008,009
S009C003P003R009A002,003,011,004,009,009
S009C003P003R009A003,003,003,004,009,009
S009C003P003R009A004,003,004,004,009,009
S009C003P003R009A005,003,005,004,009,009
S009C003P003R009A006,003,006,004,009,009
S009C003P003R009A007,003,007,004,009,009
